LNR,RESPONSE
68588,1.0902295e-10
766,6.198191e-07
65009,1.6953177e-15
52814,5.8041607e-08
76134,1.2595296e-10
74312,0.0037411565
74870,8.5781166e-10
45616,0.009237437
372,0.009237437
17764,3.386301e-11
78676,2.7494703e-05
8192,4.640104e-11
81917,4.4611043e-10
20810,2.994402e-15
72574,1.913864e-11
428,5.736626e-09
11721,7.353045e-09
36324,0.015439063
21826,3.8319402e-07
16866,8.9775376e-10
67569,7.60097e-07
11670,3.5487078e-06
74207,9.0541255e-11
17939,3.037072e-10
61202,2.6013627e-08
72831,0.00018838226
80467,0.015439063
35426,0.63148046
64099,0.3798922
80149,0.01772054
14879,0.036052044
4928,2.2842442e-10
34484,1.024636e-06
26868,2.1516672e-15
70148,0.009237437
76834,2.1225347e-08
43904,0.036052044
24695,1.0553327e-07
30542,7.5925695e-06
23983,0.009237437
45150,2.5680304e-06
75067,3.0957004e-08
10463,3.861782e-09
6726,6.5030798e-12
78109,0.037271127
23615,6.7687944e-15
71400,1.7406025e-08
27497,0.01772054
32596,0.01772054
64698,7.618026e-08
7940,5.4065862e-05
9206,3.8530953e-07
53450,3.6466994e-09
10729,1.7252484e-06
46244,9.597608e-09
27001,3.1969088e-10
21171,4.2984624e-08
2254,5.120484e-08
30365,1.3174824e-07
28819,5.7165852e-08
50607,0.036052044
4662,1.6214726e-09
14836,4.779995e-08
52316,1.07135335e-10
60533,2.6474735e-08
53320,3.73983e-07
42042,0.00011304558
65409,5.8423474e-08
2612,5.3590794e-09
21161,4.8931643e-11
80546,4.6806246e-05
33715,2.0627364e-11
34178,2.4007559e-08
30747,5.731792e-05
54507,0.034186285
34945,1.620756e-08
17616,9.264427e-13
45452,3.067132e-11
74283,9.681877e-06
79600,2.0696658e-10
54264,1.9523434e-09
77274,2.241861e-11
34648,0.00040538303
21457,2.5026205e-07
7177,0.015439063
18679,6.010593e-08
66496,4.246336e-11
65506,4.9381405e-11
1687,1.8068248e-09
47800,1.1444161e-09
4951,6.6338407e-10
26793,1.3468865e-06
43310,1.8285964e-10
20952,3.3992305e-06
7835,1.5044824e-08
46215,3.1354696e-06
65073,0.015439063
50990,4.494721e-10
76242,3.8895854e-05
66070,9.296485e-09
82208,1.1220265e-09
27101,6.1150297e-07
30155,0.036052044
74880,7.349182e-11
4545,2.9427808e-08
45471,3.1253407e-08
19462,2.4919322e-09
71796,6.5379974e-10
30591,4.1053944e-08
44152,2.2115212e-06
52135,0.009237437
52499,2.7009134e-10
9181,6.6938135e-08
24514,1.4486447e-07
25285,3.2003988e-10
50009,7.693753e-05
59982,3.9840395e-10
59847,2.9738368e-08
55095,1.3455036e-11
26323,2.6970483e-06
85256,1.8317749e-08
54871,6.636986e-08
60730,6.6114458e-06
12177,5.7465694e-09
36123,5.189645e-07
10000,3.841205e-13
59700,0.009237437
25707,0.0024366828
14236,7.815002e-08
32762,4.5652065e-10
75175,1.4989156e-10
57035,0.01772054
15234,2.5417307e-06
36054,7.0246937e-09
30603,0.0004947447
67460,1.4450264e-08
27151,5.9677326e-08
17461,1.4187889e-08
35037,4.2345256e-08
9454,0.00093294884
47755,3.2035607e-11
10832,1.4964282e-07
70886,1.0740228e-11
1164,2.720071e-06
82185,2.2458146e-12
27893,2.107788e-05
60094,4.229575e-13
42694,2.5682375e-08
69787,9.521275e-11
81649,7.08445e-09
68183,0.009237437
75356,8.6783716e-14
9261,0.63350433
12751,2.709539e-07
53671,0.009237437
17198,0.00012421329
55596,0.00020768616
65102,9.257177e-11
14054,3.4577022e-07
59870,0.01772054
28059,0.037271127
47989,6.1385244e-08
53382,9.216871e-10
47287,5.1056553e-10
76702,9.251009e-09
80246,0.015439063
73777,2.8575556e-08
22999,2.1286573e-11
66041,4.60248e-09
54711,1.982173e-09
10647,1.2833225e-05
18182,8.668864e-09
65700,8.119944e-13
85026,0.00045142916
80881,7.685705e-11
43712,2.774186e-05
62930,3.581787e-06
68300,0.016989578
31285,1.8625867e-06
17548,2.1799067e-14
11643,1.6209669e-11
62346,3.147143e-09
52466,1.1779201e-10
12408,7.082571e-09
9376,1.900849e-07
60997,8.669413e-08
27992,5.3063765e-11
61163,7.559532e-09
72289,7.096055e-08
17841,7.286553e-11
40104,7.812796e-08
10314,1.81672e-11
81182,9.1674124e-10
84659,3.841966e-10
20840,6.489694e-06
54043,8.636553e-08
15521,2.064854e-07
81459,1.3612691e-13
43141,9.338358e-08
63243,1.0940693e-09
23058,8.177585e-07
26833,0.009237437
69071,1.2011035e-08
63768,0.00016538416
30362,2.2638694e-08
67009,4.7769944e-09
84792,0.8776223
56225,1.8958357e-06
57244,4.8168786e-08
21013,0.015439063
6828,2.3281652e-07
74359,1.11075046e-07
70716,0.0043470045
73334,1.2749642e-11
81216,2.9920975e-06
70481,5.7335387e-06
5183,5.678691e-08
25514,4.0228343e-07
54530,6.3217897e-07
66402,9.688412e-07
40657,6.383037e-07
21912,0.00023617478
52184,9.7217956e-11
32158,1.8735767e-08
14822,0.57869714
3082,4.2992885e-09
34029,1.8150402e-07
60913,0.015439063
50488,2.5284334e-07
58924,4.3867443e-09
3836,0.037271127
78936,6.5275834e-09
41708,2.0287378e-09
85211,1.7072333e-07
59821,6.3102973e-10
17575,2.661083e-11
84081,4.3003856e-10
70906,6.6497705e-05
78073,0.01772054
20018,4.123292e-09
84993,1.0147429e-07
60671,5.425941e-10
67013,5.674739e-08
18712,2.7101177e-07
64360,1.4462892e-08
64172,1.9750131e-10
28790,1.2661999e-09
32267,7.996384e-06
52289,0.032597654
18549,2.1882539e-07
23259,3.3026745e-07
48423,4.5561794e-09
12169,3.3607288e-12
9353,2.995045e-09
80633,9.983832e-10
75290,6.0546304e-11
10895,1.0932071e-14
51525,2.9736277e-15
61020,7.0458683e-09
27958,1.2054477e-06
33368,1.7356753e-05
80270,4.4782362e-07
84012,0.007887404
48289,2.1800336e-06
31328,0.0002083653
75958,4.7429555e-07
3694,0.015439063
24498,5.0867995e-05
53515,0.015439063
29255,5.429702e-09
48641,1.0089926e-09
45415,2.4445592e-09
79211,3.2898073e-10
81783,2.751778e-11
270,0.036052044
49358,2.7125425e-08
68514,0.01772054
23218,1.6501128e-10
60199,8.6996674e-14
64067,8.668302e-09
6326,1.8890709e-05
17647,0.9582888
1239,0.015439063
6638,5.7220834e-08
58306,1.5659701e-11
55029,2.3901878e-08
25282,0.015439063
63340,1.3603126e-05
73064,4.4562526e-08
5468,2.0256463e-11
38395,2.044084e-09
7961,2.876005e-07
66357,8.000444e-10
72350,5.4261328e-08
53789,1.518261e-09
16607,1.2679781e-10
44436,3.354675e-13
69842,0.037271127
15548,1.0262077e-06
13723,1.3036058e-09
12351,2.4533513e-08
48583,6.0791687e-09
81933,7.276176e-08
85108,1.2450059e-09
11806,3.745408e-10
29507,2.480144e-07
71902,0.01772054
31805,6.5665716e-07
29872,1.5849446e-07
46222,4.823153e-10
68327,3.7266332e-09
35878,3.1015608e-07
78880,2.9441788e-08
16244,9.3116677e-07
45787,0.037271127
73550,6.605145e-13
14398,1.0787711e-06
15871,1.7412094e-09
48323,1.1686893e-05
22045,1.0142369e-09
75730,8.36708e-09
56922,3.7599207e-07
40156,3.92818e-06
78548,0.01772054
11882,0.00015121876
2433,0.009237437
55264,4.6774932e-08
29361,2.135158e-06
50429,6.2939556e-08
14833,3.091974e-10
38470,1.5589437e-10
53635,4.1644803e-08
81937,7.076698e-09
15243,0.036052044
57529,0.01772054
3061,1.7565938e-09
4277,0.009237437
81656,4.7512874e-09
84289,6.375581e-13
14541,5.9111244e-07
76347,0.0006567251
59434,2.6157625e-11
39725,0.036052044
34544,2.5151632e-09
28963,0.015439063
1943,2.7801395e-11
76055,2.1046586e-05
4674,0.01772054
23930,3.736785e-08
70287,0.015439063
8391,4.896276e-07
65182,0.00017218628
31617,1.6358675e-06
34689,8.1144556e-11
48347,2.2618279e-08
43857,7.59724e-10
56220,0.00020257938
24192,8.607064e-09
69886,1.7230882e-09
43520,4.193409e-06
48828,4.015595e-09
24571,0.015439063
37599,4.9295934e-08
61137,6.38091e-09
69981,2.9753814e-05
62414,0.0014079771
48577,9.523845e-09
85454,6.4706945e-10
60544,9.2068824e-08
63844,8.77353e-08
61512,3.207414e-10
80352,2.6634464e-07
6941,1.47621e-06
76392,1.8350784e-07
82302,8.506075e-09
21791,1.5006442e-06
24078,5.099889e-12
18387,0.01772054
14602,2.8078964e-09
43876,0.01772054
72425,5.4234297e-09
26534,3.4658758e-08
71081,9.597791e-09
48627,0.036052044
60105,1.0501633e-09
12962,2.9655625e-11
15334,0.8313345
12284,0.7790729
66181,1.654634e-08
13326,3.120897e-08
18879,4.3584346e-06
47105,3.3761557e-07
4201,6.106865e-07
51766,0.01772054
49363,8.605574e-08
67814,6.343462e-09
14673,9.382252e-10
63381,2.4300405e-07
4149,0.99944705
11523,0.01772054
29906,3.1186363e-07
51853,1.0851157e-06
70111,7.600378e-08
10665,1.4112132e-08
3476,2.4192666e-12
23221,2.7745802e-05
61047,5.576675e-13
58603,1.13255255e-05
71001,7.298435e-07
30162,4.034471e-10
63332,1.4512862e-06
24592,3.98901e-11
17146,1.1940886e-08
55462,3.5769565e-06
6473,3.3315692e-07
31669,0.009237437
66049,4.306724e-05
48682,0.036052044
6232,3.3576345e-08
71667,5.0522937e-07
23143,4.927906e-10
45475,4.0768805e-06
42486,1.035047e-07
79887,9.735872e-09
74778,1.7327065e-11
19152,0.01772054
48664,9.507489e-06
45013,1.182831e-09
1191,2.335767e-09
65993,2.5769505e-06
26001,0.889961
10539,0.037271127
42062,0.037271127
47652,0.017348234
2424,1.1516622e-06
13506,2.2302477e-07
85794,5.1727064e-08
10039,4.3648046e-07
18837,1.543504e-08
972,9.762587e-10
36485,8.68406e-08
2609,1.4620619e-07
24778,1.4793761e-08
22301,4.754545e-06
70144,2.6916296e-11
42224,3.7359647e-12
39249,1.5719943e-11
22911,0.43770492
67742,1.331158e-06
76418,1.3951604e-08
56902,0.00019283422
77122,8.764791e-10
56256,1.0528673e-08
57961,5.1959444e-07
6065,1.2418248e-10
50690,0.01772054
61908,5.490615e-09
60604,1.4321472e-11
1607,2.4302e-08
11088,8.885411e-10
20015,5.975655e-10
10554,1.4568029e-10
4730,8.690141e-06
32556,2.6455693e-09
44600,0.015439063
70963,1.0070713e-06
884,2.2710256e-07
18197,0.9805915
38043,4.7657617e-10
62960,0.009237437
74234,6.648426e-07
42954,1.0208214e-10
82357,4.072439e-06
14144,0.010210909
73034,4.885026e-06
33774,9.711098e-08
2649,1.9047475e-05
58644,6.447392e-07
6144,0.017348234
25778,1.314037e-06
47072,7.886691e-10
67171,1.3523313e-08
36542,0.60537344
32745,6.247043e-10
68444,2.5497193e-05
19377,1.1185301e-10
39967,1.7310054e-05
36570,0.00026587135
80727,0.0016902037
11610,0.015439063
47093,6.8065374e-06
2855,1.1546194e-06
54949,5.432006e-06
50768,2.9480265e-09
69833,0.00082917186
80904,0.036052044
21167,4.337029e-08
36078,9.314948e-08
1983,1.4909383e-06
63597,2.3248758e-10
7347,0.037271127
73859,1.6816752e-08
22908,1.0528733e-08
75278,4.2868622e-11
27935,3.2507294e-10
32309,3.247507e-10
43673,1.02265865e-07
80804,1.1500916e-06
22882,3.5053846e-09
27948,3.802975e-10
22386,0.015439063
30469,1.905074e-09
79277,4.1376563e-08
56689,1.4902531e-06
9393,9.951573e-09
1998,2.0194387e-08
31850,1.8916164e-12
71180,6.375478e-11
70812,0.0101973815
2463,4.5607877e-09
82288,5.4774776e-09
8242,7.670771e-10
20187,3.518179e-05
26314,1.8917562e-07
15759,2.8114762e-09
12552,5.5733704e-08
42114,3.3127964e-10
55758,1.2857504e-08
6168,5.3089755e-12
10936,0.037271127
85204,4.125589e-09
39807,2.168993e-06
3177,8.153312e-09
35270,8.963268e-10
4218,4.087314e-12
34254,3.6909311e-09
27722,0.037271127
61810,3.3147842e-08
75866,1.8757436e-08
25517,1.1488222e-06
25188,1.1714808e-10
1455,2.7986183e-10
32725,0.015439063
34743,2.1195861e-05
16510,1.09306235e-08
23166,8.267163e-11
2626,1.9829079e-08
52907,1.9179636e-08
30031,0.037271127
42594,0.017348234
37624,0.01772054
37569,3.215117e-07
35503,4.1775158e-10
77951,2.2131535e-05
56266,1.7854202e-07
35162,0.72123253
44301,0.01772054
49773,1.5514265e-06
20538,3.7868595e-06
3066,2.0763082e-10
22338,0.95325565
25771,3.870389e-12
34113,1.6719223e-05
23905,1.05816e-12
47185,4.4415995e-11
33477,6.5927734e-09
64573,1.6405829e-09
55371,2.300072e-06
41829,1.0297098e-09
5545,5.6536937e-08
34387,0.015439063
76913,0.013150169
7798,5.2151936e-09
66119,8.5833413e-13
25954,8.904289e-11
60440,0.009237437
2541,0.015439063
85288,1.1711206e-11
31218,5.4349055e-08
6051,3.155535e-12
1492,0.009237437
6833,2.2687106e-08
5264,1.0671455e-11
35967,0.654701
6964,6.5823663e-10
41767,2.2616293e-12
55496,7.5238145e-09
64141,2.2216284e-08
28547,3.3857164e-09
28130,0.01772054
85244,1.1166869e-09
63038,0.01772054
14455,2.1848992e-09
50338,1.4779264e-08
67249,9.180408e-11
2197,0.015439063
36094,2.535341e-05
72130,1.3825181e-10
13296,7.7633325e-05
85578,1.1731412e-08
37805,6.849501e-07
74322,8.424721e-11
55992,2.2928807e-08
42457,1.6497918e-10
7384,1.1738036e-08
46929,3.1529693e-10
80907,3.2667429e-06
54158,5.698172e-10
19905,0.0073237005
63495,1.29097765e-11
61746,4.8420694e-09
48965,7.57392e-09
67490,7.470566e-08
12878,7.2963914e-05
65336,3.0560734e-10
40326,0.036052044
83436,3.8682106e-09
36160,4.91746e-12
76516,0.015439063
40158,6.2902294e-10
48745,0.037271127
83587,3.8565142e-07
29221,9.142585e-09
28841,7.1701733e-09
58493,2.3257264e-11
10246,0.7762011
10687,7.149078e-08
51340,3.3186792e-13
73315,0.00019517141
17350,2.561274e-10
14410,6.352758e-10
33999,0.0021506299
76619,2.0197717e-06
34815,1.7688995e-09
41850,1.1748389e-07
60339,6.134492e-14
83234,8.224389e-10
20507,2.9239623e-06
72709,0.015439063
55484,2.9296282e-10
31953,3.626582e-10
80175,0.015439063
34156,0.015439063
62434,2.6499897e-08
38370,0.91160655
38713,3.803765e-14
5120,9.827701e-09
76284,1.2260444e-06
75384,0.036052044
45077,0.037271127
1283,2.7135347e-09
67990,5.7747993e-06
41545,1.1073981e-06
7035,1.1408845e-05
35671,1.0691075e-11
29021,0.015439063
60022,1.0935565e-06
80302,0.00015363841
34940,2.8672196e-07
27446,0.036052044
80735,1.4009594e-13
39587,0.008680765
71142,0.28570879
45014,7.047568e-11
24485,2.0370686e-11
32615,0.015439063
76939,2.1836233e-10
67715,8.567074e-06
40728,0.015439063
83060,1.7010063e-14
76252,8.65996e-12
53416,1.9354428e-10
52694,1.7405852e-09
1026,1.0573091e-07
72451,1.9838346e-08
70754,1.3999568e-06
46009,0.036052044
10803,6.976471e-11
40981,1.1795749e-10
1903,6.1164283e-06
31759,1.1567885e-06
13728,6.911068e-08
27204,0.015439063
25304,2.974004e-10
63564,6.1194055e-10
35094,8.90932e-06
75820,1.2865899e-11
78130,3.561716e-08
2490,0.01772054
50172,0.009237437
16417,0.03918613
28063,1.5608607e-09
72016,3.4688866e-11
51815,1.6948421e-08
59389,1.1401256e-06
40919,1.5201805e-11
45387,1.4459355e-09
20771,0.015439063
82291,8.329233e-07
76803,9.1686616e-08
25270,4.119951e-09
54403,5.955901e-10
70421,0.009237437
63350,2.489304e-10
25001,0.009237437
59376,9.980671e-10
5880,2.8351797e-05
68492,0.005486479
48307,4.6456685e-06
54823,6.534718e-07
80022,8.373046e-10
72210,1.4951738e-08
21403,6.76332e-08
16026,5.112393e-06
36112,7.561277e-09
71647,5.031156e-12
79193,3.680669e-12
14545,1.3007165e-05
21482,7.376423e-08
14203,1.7151709e-07
11442,1.5742987e-11
20632,3.2914713e-07
77276,0.009237437
80809,8.843914e-11
67080,0.00015447676
38868,5.0702346e-07
43173,1.1614816e-11
66902,1.5835856e-12
6640,4.437948e-08
39580,0.015439063
53788,0.00022819404
54709,0.5228656
48050,0.75460684
10742,0.00014713529
77967,0.037271127
76639,6.693922e-10
72314,0.015439063
58667,1.0097602e-06
18859,3.2384698e-10
21775,0.015439063
37036,3.4061003e-09
20376,2.662723e-11
36278,0.015439063
18599,8.045026e-08
61677,1.0059823e-07
84932,8.508708e-08
63237,8.4744356e-12
57847,1.3904311e-09
38898,7.038121e-12
60593,0.0013803284
76158,0.009237437
13300,1.3748111e-05
70345,4.4971866e-08
15953,2.5210346e-11
18323,2.0139765e-08
4568,1.4777656e-08
65844,7.6441303e-10
53067,0.5579175
51320,1.3563087e-07
39036,2.6516537e-07
14238,0.015439063
43574,1.9912637e-13
48206,2.6149954e-10
38432,2.1492567e-10
62413,2.16619e-08
2341,8.823767e-10
78470,1.3687991e-06
23302,2.411484e-07
11929,3.0662065e-08
34934,0.0031273717
80012,1.5137071e-05
65477,0.01772054
12577,0.00080331357
19440,0.015439063
43798,4.296798e-08
44581,7.3751534e-09
298,0.036052044
34106,0.01772054
42,0.037271127
44568,0.009237437
27306,8.566124e-08
51772,6.1956063e-09
54818,6.0526157e-09
18213,3.523114e-09
20796,1.4567939e-06
25820,0.015439063
40936,0.01772054
50253,2.4798726e-06
61768,0.009237437
25728,8.755593e-08
67974,0.00015745938
15848,3.6741354e-10
54726,9.1029784e-10
83191,4.874179e-08
26942,0.015439063
66492,2.6468967e-09
63490,0.015439063
32827,0.00021948243
9867,2.9436762e-06
84647,2.9096626e-11
12063,7.2095e-10
10659,1.2453325e-05
32714,9.027423e-09
20322,1.269278e-07
84918,8.558408e-10
18447,1.7152054e-09
13946,3.7247232e-12
39387,3.324788e-05
24392,4.8689894e-06
78668,1.6331149e-09
65361,5.5842757e-09
27416,6.7863186e-09
43809,2.143405e-05
4935,2.66989e-10
45393,3.1114055e-07
53966,4.7857975e-07
4911,1.3060661e-06
35036,8.317344e-12
28316,1.3221138e-08
45605,1.5277528e-05
25503,8.956719e-11
17389,2.1031386e-08
8354,4.4089043e-07
45210,1.6420306e-11
36547,7.505547e-11
49629,5.783322e-11
56342,1.1161837e-10
71281,3.8355444e-10
10719,1.840141e-06
76064,4.2948173e-11
72054,0.009237437
62243,1.36151575e-05
72145,6.739536e-08
47609,7.152371e-14
80346,0.01772054
26302,0.036052044
62606,5.710265e-07
45146,7.502444e-10
57873,0.00011175438
43528,2.5873865e-07
77859,1.4006909e-11
75645,1.3640306e-07
40256,3.62131e-09
68678,5.112028e-10
8736,1.1493534e-05
30179,5.8395664e-14
10297,0.00055285817
33909,3.1801133e-09
83998,8.8127505e-10
11245,8.342602e-06
30426,0.015439063
45857,1.7371856e-09
48570,0.017348234
28491,0.015439063
12583,2.1507969e-08
46253,6.767055e-14
53226,5.9666065e-05
6845,1.20258195e-08
21813,3.0390887e-10
71103,0.015439063
21758,1.0600468e-08
61927,3.160517e-08
21909,1.0543136e-09
44979,8.1637294e-11
61469,2.4299949e-09
79668,0.017348234
66156,2.9710998e-11
50210,4.4080037e-10
71923,1.4983289e-07
51439,5.796525e-09
7285,5.8752114e-08
25747,3.2946056e-07
14508,3.1308323e-10
45320,0.008916924
20139,9.490277e-06
35301,2.1533261e-11
7970,3.5320744e-10
42140,1.3537202e-11
44366,9.89566e-07
15404,1.606549e-08
83950,3.1890875e-11
43946,0.036052044
61604,4.267372e-07
15538,2.4596156e-08
47839,2.2326518e-08
50380,1.2439614e-07
72634,0.01772054
34272,1.1085991e-09
11424,9.9865405e-09
28383,1.44718335e-08
36262,1.9578038e-06
61210,3.661082e-10
84445,5.392845e-09
38520,3.474247e-09
51633,5.3151507e-14
30996,7.349347e-08
20818,1.8558294e-06
72545,5.8745564e-10
2901,7.9536185e-06
27335,0.015439063
22183,3.680436e-09
16751,6.5090826e-05
38119,6.1017566e-11
73656,1.4938787e-07
57147,0.01772054
42645,1.0429776e-08
65891,0.005312029
12902,8.824061e-08
39009,0.015439063
46744,1.7787506e-05
61104,2.6520951e-05
47537,1.1354635e-07
63483,1.8843056e-09
41694,9.467247e-09
62244,2.1659854e-10
40029,3.6930348e-10
79762,1.6886102e-06
3849,7.8066254e-13
29159,9.471216e-10
64078,0.015439063
63311,0.009237437
38385,0.01772054
42475,1.0353408e-08
3726,6.965578e-08
21905,2.452587e-07
23435,3.1391696e-09
22330,2.5647571e-08
58255,9.3013053e-10
68734,0.00040891266
69383,1.9620727e-06
67601,1.555152e-06
20627,0.015439063
82541,1.8718773e-11
54476,5.3839216e-07
29881,8.7835517e-10
60149,3.2992928e-05
73007,6.8550224e-07
63417,1.2691074e-11
16552,1.2493775e-10
23073,1.6772978e-05
59309,5.457813e-06
49351,0.036052044
5642,5.537804e-07
38342,6.377786e-07
66774,1.1901809e-10
5948,0.32154793
35158,3.5903287e-08
46712,3.41389e-05
30287,1.0024794e-10
12175,9.278558e-09
79186,2.8295406e-07
51829,0.036052044
28452,3.902821e-12
22048,2.4513119e-08
33614,4.281827e-08
19652,9.095441e-11
35880,2.5464426e-09
50707,1.13129846e-10
38579,5.4022236e-09
9504,0.00024664216
24243,2.1016902e-05
52390,0.037271127
32910,0.028125798
70814,1.0816536e-08
68321,8.394614e-11
2217,0.017348234
35434,0.036052044
16265,8.965701e-09
78966,5.4266917e-07
33612,7.209864e-08
83671,4.1570556e-06
72521,1.3622153e-08
37220,6.701242e-10
67017,4.1506843e-11
27984,9.978881e-10
50360,4.365002e-09
31943,0.01772054
63305,2.1559696e-10
24292,5.9459047e-09
68993,1.8148636e-07
9659,3.6928064e-08
10292,4.423547e-08
4367,1.1888845e-05
13574,7.56279e-09
83004,5.2350288e-08
48125,2.6849864e-06
19390,9.960969e-10
1583,2.0487552e-10
14900,0.015439063
32875,2.338942e-08
43687,6.0524134e-11
14930,2.004108e-07
49883,0.00018738798
85173,2.3493765e-09
69474,1.5984468e-06
69121,2.795076e-10
40599,0.01772054
32998,7.1193162e-09
84437,6.624895e-08
69748,0.009237437
22684,2.0902295e-08
14179,2.479629e-09
32444,7.0162137e-10
46006,0.036052044
23232,1.4380042e-08
81242,0.015439063
10303,2.7293549e-05
36143,6.695566e-11
53293,1.2315859e-09
38112,4.882783e-13
12145,5.224662e-09
33709,2.7964306e-10
40846,0.036052044
50319,6.0110233e-10
66636,0.036052044
43449,0.0012334954
48958,6.866529e-11
42440,0.008734969
24819,4.163932e-06
13420,4.3203343e-08
15347,1.7681147e-06
5061,6.3263974e-07
9263,2.7879476e-06
81976,7.668566e-09
39779,1.8876124e-08
82295,3.0578662e-12
47486,0.015439063
81705,1.3705502e-05
54142,5.73001e-09
74994,3.3626026e-11
33347,0.036052044
44804,7.20208e-05
57896,0.20487015
49882,4.8823384e-08
83000,2.6319047e-09
57101,1.0041668e-07
1163,8.856798e-06
53215,3.427211e-11
72293,3.7575655e-06
16479,4.1483417e-11
17572,0.037271127
34613,9.541122e-08
4114,2.0139985e-09
23108,3.678648e-08
62967,3.282305e-10
17554,4.9283355e-11
64267,3.871325e-09
70987,0.015439063
44280,3.977081e-08
8520,4.1754925e-10
33837,7.297124e-06
5358,1.1857925e-09
46295,5.0497114e-08
29262,2.7417238e-07
42036,0.009237437
19228,1.8810951e-07
47904,1.0767628e-08
39016,6.8601014e-11
72389,1.2175173e-07
70044,0.010194999
35622,4.8066724e-12
18936,3.8872724e-08
3248,0.0008734971
57180,1.1026717e-12
51753,6.0355454e-08
30457,6.041777e-08
7320,1.0578532e-12
40486,6.441305e-09
37741,0.01772054
56016,1.9369154e-11
589,0.0018424252
4186,0.037271127
13734,0.7696482
31686,7.812625e-10
74489,1.1298111e-07
80213,1.4414396e-08
25934,5.458657e-11
12737,0.015439063
59328,2.1057105e-09
52359,2.5108897e-05
74440,3.6850213e-07
60975,1.6351378e-05
67765,2.652903e-07
33917,2.0988666e-06
20626,2.9771143e-06
47197,0.3755819
62067,0.01772054
68363,2.1720409e-07
17395,1.5304461e-06
25064,7.875947e-09
64120,1.2175487e-07
15208,5.8928546e-08
60337,5.088239e-12
6352,1.7277195e-08
20693,3.784137e-08
15351,9.046586e-10
11908,1.636911e-08
2429,4.1752877e-09
19714,1.4739824e-08
77288,2.9144138e-07
46384,6.697121e-12
84698,4.27799e-08
19263,1.254697e-08
38666,2.1718763e-05
33875,4.988156e-09
3141,2.5634316e-08
32876,2.8184143e-12
29553,7.791248e-06
85498,1.5022414e-10
1237,1.2218366e-05
52991,0.3424377
55249,2.8990845e-13
67812,2.7276765e-05
10521,3.572238e-07
32048,1.9972357e-09
1333,1.4904302e-08
36188,0.036052044
26663,4.7113824e-09
11992,3.9221117e-08
73397,7.1361125e-11
11974,2.9105565e-11
55013,2.454711e-10
77654,1.0812915e-10
510,9.8045315e-11
79030,0.009237437
82366,5.2825945e-11
3939,2.1777545e-10
16458,5.300105e-11
32845,1.16669725e-07
73804,4.6667486e-11
43099,5.650414e-09
53700,1.0017962e-08
71464,5.987171e-06
15601,1.8505946e-06
17745,5.314183e-08
57050,7.272789e-07
69660,0.009237437
63688,5.2159127e-08
29835,3.314128e-11
64088,3.8884848e-10
43806,5.6843313e-10
24950,6.5120487e-10
31524,0.01772054
49780,0.017348234
3175,5.2194656e-07
14411,0.00021086114
14557,6.9953613e-12
72798,5.7703815e-09
44821,1.23514825e-08
39376,0.6167082
54296,1.0743225e-06
7262,4.3210104e-08
57851,1.7589599e-10
68753,2.1414177e-09
9295,4.0139273e-08
36795,0.0004761381
12652,4.7640032e-07
12763,9.213009e-09
82833,5.907213e-07
68005,2.491853e-08
45827,5.377633e-09
21863,7.073613e-11
32936,1.8334987e-07
53349,1.2443078e-07
16102,0.01772054
76894,9.43489e-09
85648,8.1107884e-11
64529,4.5641974e-07
16287,0.015439063
18956,0.009237437
85665,0.015439063
74495,4.356379e-08
35169,3.110331e-08
74159,6.552591e-10
64943,5.838868e-13
33226,2.6839136e-06
45828,3.638119e-13
52727,9.020368e-09
72480,4.0069827e-07
65404,7.1204727e-07
15164,3.6321668e-11
42533,4.0132083e-08
79093,1.0275855e-08
60679,3.1831893e-05
31935,0.00059061893
23870,0.015439063
36379,0.01772054
83766,2.6921348e-06
46784,8.024529e-10
16194,3.3371547e-05
57040,4.494981e-09
50965,0.015439063
5458,2.0313047e-07
36636,0.036052044
243,0.009237437
73899,4.0900887e-09
68776,7.897973e-06
73340,1.5251762e-05
76296,4.6209694e-09
38254,0.85743874
26386,3.3849998e-09
59981,9.752249e-08
80869,0.01772054
84194,0.015439063
77926,2.3326325e-09
65823,8.326166e-09
6522,1.6314026e-09
19352,0.002069364
71291,1.8843674e-12
76865,2.6597658e-07
42089,2.2196765e-11
23071,1.1669515e-10
82807,2.3521892e-08
29409,1.7771924e-08
17279,1.1725488e-11
41714,0.0012783653
47688,0.01772054
472,2.6556464e-08
61114,1.1652977e-12
54227,2.3780655e-11
11897,5.5023384e-07
68913,4.6265275e-12
37423,1.7955496e-09
74014,0.01772054
24674,2.9442995e-10
70562,2.970376e-10
77298,3.118344e-08
40472,0.01772054
23542,0.015439063
61865,0.9999862
70194,4.8173383e-06
50174,0.03359394
43013,6.937952e-10
53714,8.905123e-07
49685,9.460361e-11
54355,5.3184547e-11
61648,9.456095e-09
63252,8.762422e-09
13502,2.2260065e-11
381,0.01772054
73164,2.6571067e-11
5191,1.6445796e-10
8769,8.4865104e-10
10360,4.380382e-09
60451,1.11391165e-11
54079,7.594089e-08
73370,2.7933864e-14
12998,2.3206683e-09
5351,0.01772054
59423,0.3964378
80465,1.0380633e-05
84230,4.8021137e-10
56780,1.9272366e-09
38565,3.4584108e-10
67045,1.6925247e-06
54760,0.95102775
15121,3.7991217e-08
9780,3.44768e-05
24505,2.2240746e-08
39439,0.015439063
